date_time,cpu,os,git_commit,changes,compiler,benchmark,round,metric,value
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.clipping.min,9212200
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.clipping.max,10433400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.clipping.total,767036200
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.clipping.avg,9587952
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.compact_clip.min,397200
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.compact_clip.max,743700
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.compact_clip.total,41983900
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.compact_clip.avg,524798
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.vp_trans.min,1885000
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.vp_trans.max,8020900
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.vp_trans.total,366970800
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.vp_trans.avg,4587135
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.tri_dispatch.min,1108800
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.tri_dispatch.max,6060500
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.tri_dispatch.total,249782400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.tri_dispatch.avg,3122280
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.ras.min,21872600
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.ras.max,41710000
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.ras.total,2834124100
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.ras.avg,35426551
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,App.I_duration,3.9896777000000001
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,App.E_duration,0.08912620000000393
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,App.BackBufferClearing.I_duration,0.073535300000000123
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,App.BackBufferClearing.E_duration,0.073535300000000123
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,App.Rendering.I_duration,3.8270161999999961
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,App.Rendering.E_duration,3.8270161999999961
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.cinvocations.min,408
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.cinvocations.max,408
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.cinvocations.total,244800
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.cinvocations.avg,408
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.cprimitives.min,59
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.cprimitives.max,59
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.cprimitives.total,35400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.cprimitives.avg,59
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ia_primitives.min,408
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ia_primitives.max,408
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ia_primitives.total,244800
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ia_primitives.avg,408
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ia_vertices.min,1224
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ia_vertices.max,1224
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ia_vertices.total,734400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ia_vertices.avg,1224
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.vs_invocations.min,710
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.vs_invocations.max,801
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.vs_invocations.total,465959
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.vs_invocations.avg,776
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ps_invocations.min,202216
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ps_invocations.max,210252
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ps_invocations.total,123279312
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_stat.ps_invocations.avg,205465
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.internal_stat.backend_input_pixels.min,202216
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.internal_stat.backend_input_pixels.max,210252
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.internal_stat.backend_input_pixels.total,123279312
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.internal_stat.backend_input_pixels.avg,205465
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.clipping.min,47100
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.clipping.max,411200
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.clipping.total,34431400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.clipping.avg,57385
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.compact_clip.min,12500
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.compact_clip.max,116000
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.compact_clip.total,18064700
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.compact_clip.avg,30107
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.vp_trans.min,22100
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.vp_trans.max,236400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.vp_trans.total,24740200
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.vp_trans.avg,41233
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.tri_dispatch.min,17300
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.tri_dispatch.max,78100
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.tri_dispatch.total,22739700
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.tri_dispatch.avg,37899
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.ras.min,5759400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.ras.max,7581200
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.ras.total,3685451200
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,0,async.pipeline_prof.ras.avg,6142418
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,App.I_duration,3.9930576000000002
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,App.E_duration,0.093342699999997336
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,App.BackBufferClearing.I_duration,0.074710199999999949
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,App.BackBufferClearing.E_duration,0.074710199999999949
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,App.Rendering.I_duration,3.8250047000000031
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,App.Rendering.E_duration,3.8250047000000031
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,async.pipeline_stat.cinvocations.min,408
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,async.pipeline_stat.cinvocations.max,408
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,async.pipeline_stat.cinvocations.total,244800
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,PartOfSponza,1,async.pipeline_stat.cinvocations.avg,408
